ImageA,ImageB,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72
fIC_HMU_019_FB_09.png,fIC_HMU_019_FB_09.png,-1.09418038076551,-1.0654725311355016,-1.0966119918534944,-1.0981281682994801,-1.0104382219930756,-1.0718839087538654,-0.5586887261777455,-0.5593828063636858,-0.5512912228025818,-0.514677464242463,-0.6707051328218988,-0.5297376476154647,-0.14201901427219185,-0.2780051519354415,-0.1000495838729013,-0.2948389899954635,-0.11504044131782365,-0.2421174162673916,0.10397994771741866,0.17523444833671847,0.2968550706794929,0.2870349782308974,0.24425763665732902,0.11834523278904506,0.5875286430986283,0.5277657311112132,0.6328377769231385,0.5002887631372722,0.5689593747491191,0.6984694014757497,0.9090526896344294,0.9719004331462219,0.9918425336236988,0.9972430406763906,1.0949598191856866,0.9872175337609876,-1.0457424889389064,-0.5612148193019532,-0.11115051740735979,0.10557691058517323,0.5243095627682016,1.0811152742775323,-1.0001297969723135,-0.6227722007499915,-0.1867683118807149,0.23493196218453175,0.6629649456371601,1.0787568975770123,-0.9603062394795925,-0.6570013260460188,-0.23824684657545658,0.2636631326355856,0.562211295652568,1.044912825466084,-0.9904365470338165,-0.6531087539605829,-0.22622021586761298,0.2575858116969253,0.6325576992105456,0.9545887138617007,-1.0606135472638234,-0.5818382912264141,-0.25736768836581947,0.11402627385516764,0.6945606996487308,0.9261513175665859,-1.012634838993171,-0.5398020667133354,-0.14354978660194911,0.2417138075928124,0.5731892789272441,1.0031565450227988
fIC_HMU_019_FB_10.png,fIC_HMU_019_FB_10.png,-0.9560134316842583,-1.0165480029597633,-0.9605601971606819,-0.9280661385336413,-0.9788347099099937,-1.0351568876093333,-0.6626227021481957,-0.6227885054855609,-0.6661132982667921,-0.5597827082549368,-0.5923484093948032,-0.5473494271990877,-0.255506054210093,-0.18332448207516658,-0.12725902967610314,-0.2962147865936202,-0.1721391082254866,-0.12138168086669715,0.1178556816615357,0.19608076812074332,0.23453294101805544,0.2813249397063875,0.20881610644494514,0.2697773471820021,0.6048448535892915,0.6163941728267723,0.5545532734598708,0.5411672876197859,0.5847104941479875,0.5048088584564905,1.0039662162454706,1.0634978066117937,0.9941707028702974,0.9716437533975518,1.0593499612737034,0.9522648285115096,-1.006489360204757,-0.5970400465111991,-0.22599313939172117,0.23552120941201402,0.6941550840444213,1.0293196734679735,-0.9825045285124167,-0.5213481890982399,-0.20856016708807476,0.2689457640965909,0.5432856904371965,0.9731364919780112,-0.9456254302795903,-0.5024187249662471,-0.1794433166016613,0.2058340382707861,0.5028700440991697,1.0443270192106582,-1.082215082153566,-0.5254114584346941,-0.13596458397635502,0.26306623813408736,0.6590916288021077,1.0066912168515656,-1.087811697564779,-0.6810819135399737,-0.11770313698669432,0.28132980701345234,0.6322092932281085,1.0830917778263722,-0.9157696188313604,-0.6084812642224385,-0.21522257238851122,0.26544735363382677,0.5150719612641226,1.0290726516718411
hist_TCIA-0011_slice1.png,hist_TCIA-0011_slice1.png,-0.9354393398525932,-0.9487930280477601,-0.9412766575808907,-0.981958637154978,-1.0016298252796643,-1.0496456654654283,-0.6677816816061062,-0.6157469000481526,-0.5833725500220163,-0.6830927963059109,-0.6790169471670007,-0.5962304137335032,-0.2799547044405158,-0.11763265578088253,-0.26361746429916466,-0.1675707515287064,-0.2589004291699674,-0.12173256351160938,0.25851027753740397,0.2362247011675017,0.25286102167446567,0.28773938959693524,0.19267667714440673,0.192341777004819,0.5489662616908271,0.6237063210161268,0.5211718962580939,0.669492470208667,0.5511267821577379,0.5823548000746104,0.900059963630644,1.0548831159408447,1.0270491331222773,1.0641025164713727,1.0700841567999104,1.0237961026654383,-0.9021020330851484,-0.5354891977034885,-0.2980952474415034,0.15969203855746855,0.667325967959794,1.0970955440070704,-1.0998055451887783,-0.6484274992668247,-0.28296913360339954,0.24697583071830925,0.6384805748841185,1.0350167066018452,-0.9836084490544199,-0.5648400484307432,-0.1410205724657262,0.24094833077078084,0.5768010653155073,1.058131481481339,-1.0923918003118567,-0.6904710008928034,-0.10076583022480795,0.15982561464286815,0.6121088555831491,0.9820266850163546,-0.9334332255452917,-0.5390891679955336,-0.28224611493429747,0.2119833393819472,0.6715848707886487,1.0937543879262916,-0.9984223902162452,-0.5704529756302671,-0.2770358835855964,0.1967862141540589,0.6473449984122686,0.9964536521939168
hist_TCIA-0011_slice3.png,hist_TCIA-0011_slice3.png,-1.031670980619416,-0.9591025888920875,-0.968946621236852,-0.9163902726277595,-0.9319292967667437,-1.033119065400437,-0.5300596339242354,-0.5154899407237883,-0.674188803789426,-0.5859684721568871,-0.6881687699535649,-0.6194930541644713,-0.14582369391745145,-0.1555353406453866,-0.21279256336248403,-0.1975021977222329,-0.2410571844047926,-0.19794510817958766,0.11150955544716155,0.21846696682579023,0.18056966751033438,0.23143883395498105,0.28560140881216467,0.15311680893026242,0.6273216109372308,0.636745562112742,0.5386753787588993,0.6148971736216051,0.6656382359002062,0.5379575140697958,1.0274502017090468,1.0076998504952075,0.9051669187241708,1.0015978160668952,1.0522631175351038,1.0343776748504465,-1.0161950048616724,-0.6161672297903051,-0.17648968486376965,0.28617345691932483,0.5145489959869746,0.9857281235999958,-0.9478769444314908,-0.6550090917538567,-0.18905140231808953,0.23983351632563274,0.6319896450760408,0.9833270444485769,-1.0375939907571095,-0.5994732392277794,-0.19240124147775528,0.1963511394018504,0.6578071853838334,1.0132308784612332,-0.9284014032774859,-0.5710330253320317,-0.23998579934334158,0.20778825941030685,0.6091665991078469,0.9434540538036731,-1.0043214146113202,-0.6762427363980289,-0.23197199422943449,0.1558592502055428,0.5523054470015583,0.9880073877501224,-0.9649450915083264,-0.6920726793763305,-0.17618271335638566,0.13468440419984082,0.6534505858324429,0.9908710867731327
hist_TCIA-0005_slice4.png,hist_TCIA-0005_slice4.png,-0.9310423029817816,-0.9405411425362626,-0.9606864354239972,-0.9098963264727453,-1.030866670406316,-0.9407508892361716,-0.5914754496840682,-0.6938098395966652,-0.5601142046893294,-0.5150520634040253,-0.6322893031068969,-0.6464172298277171,-0.2062520720210721,-0.22811797589119748,-0.2561558228211078,-0.264091768188786,-0.10337806039284467,-0.2917699472825703,0.22246166388283967,0.1818933993373505,0.12526976681398144,0.15108767525632916,0.16096426583918613,0.1125905470603333,0.6688689378751448,0.5351347324225609,0.5915842899711887,0.5061623667738958,0.6679121865150414,0.5499862264167351,0.9155420818096109,0.9993376203038882,1.0835968580434108,0.9647185683759008,1.0290428797954618,1.0132281564561296,-1.019326246633263,-0.6272322029032269,-0.2106937812054686,0.24765933416872443,0.6072239463271153,0.9756032779064973,-1.0205425629423184,-0.6503967560395028,-0.23397292315346796,0.183825677790968,0.5203418732896394,0.9140674532389758,-1.0152897818719142,-0.580109602808567,-0.2578002190567041,0.2094724442521923,0.6288738273280623,1.0690286254002443,-1.0865809753179598,-0.6238448531962364,-0.13801717930407756,0.26119996800065826,0.697467100327719,0.9638782040241279,-0.9048784078648803,-0.5447743793546931,-0.10451590411120107,0.17473185454374515,0.6473918556414098,1.0771297524550016,-0.9444166329680337,-0.5074820141419284,-0.27589162293289893,0.2696877068623162,0.5176023485420105,0.9435803526075127
hist_TCIA-0026_slice2.png,hist_TCIA-0026_slice2.png,-0.9041005968620387,-1.0324234059792758,-0.9462119342669162,-0.9961357527785624,-0.9430216092934793,-0.9455939982333735,-0.5017697198205174,-0.5774953188865792,-0.6462410059147347,-0.6758187309133424,-0.5426727197467771,-0.667658251470943,-0.16430442726936073,-0.18722081187986217,-0.2052904876870732,-0.23386445561179453,-0.2877066291875821,-0.25210642874963923,0.2544314710772706,0.29492509541447287,0.2548599667874425,0.28492640419389886,0.10283620119104775,0.2642848176181622,0.6915022294432339,0.6892794425677538,0.5387914934602662,0.6341839031623427,0.6806034995453075,0.5870351233423939,0.9822047054258614,1.046264261138175,0.9111249571430756,0.9800836343373414,1.0502718568478417,1.0670054825327737,-1.0970939233947015,-0.6477536751300979,-0.1127490970339021,0.18483920591974015,0.6550323787244037,1.0496475930688793,-0.9163541810947279,-0.5546862657973327,-0.15675474192085959,0.2787526285649854,0.6669485382404647,0.9052139900426086,-1.0657286922708358,-0.6966304262916836,-0.14221860193729075,0.29114140926836507,0.5615463697457801,0.9614024778352102,-0.961261346149411,-0.510485885728043,-0.16173413604132758,0.194718638667713,0.5064090120148766,0.9628045521517375,-1.03042914229911,-0.6909302861682574,-0.15136879498453665,0.14016463500377208,0.5740659384379136,1.0953363578475446,-1.0537243593929861,-0.5396685632415504,-0.16078063935004946,0.2844916741172692,0.609246541832593,1.0129664156881708
hist_TCIA-0011_slice2.png,hist_TCIA-0011_slice2.png,-0.9798953570120328,-0.9085237920668767,-1.070083544527795,-0.9587540124344717,-1.0840222708892204,-1.0240217376085583,-0.5388028330053551,-0.5065629209136383,-0.6285914019540435,-0.6387510663595106,-0.5209402581819976,-0.6652664060471559,-0.11366121178193087,-0.21539216962071595,-0.1414726148834114,-0.2599790888947452,-0.2722875924707798,-0.2442736934465995,0.16768899574671306,0.11063675929843136,0.19288533621751708,0.1427111889829448,0.2821510505312308,0.28311809307407243,0.6437885112543476,0.5720682010962543,0.6174346717660555,0.5270326485015719,0.5700999704473124,0.6209761783277161,0.958336280475195,0.9235555809764487,1.0618812198574243,1.0035846321717565,1.076421594611049,0.9681502755188579,-1.0281470196921214,-0.5736261038109405,-0.17014063359359702,0.25026488695391536,0.6392848638665269,0.9401846124092303,-1.0704101179887051,-0.5534244761830116,-0.22515034489797925,0.19948112783032373,0.6832906742047572,0.934132531118609,-1.0392084153833352,-0.5502550417181495,-0.2806624962150884,0.16513793552677483,0.5506917576077244,1.0785025963200403,-0.9196890619557709,-0.6311385856580851,-0.1399015568034355,0.2507457396814857,0.6537621638118647,0.9531251593326993,-0.9079000109530336,-0.6972829231005957,-0.22515921442222908,0.253173551780162,0.506349883113199,0.9517280146680208,-1.0482766081555253,-0.6211301535224767,-0.22541699737385962,0.17626340304820326,0.6797975980497444,1.0135335548357212
fIC_HMU_019_FB_04.png,fIC_HMU_019_FB_04.png,-0.9493417435073962,-0.9758778351112507,-1.0138035212153744,-0.9712820855323512,-1.006301567677775,-0.9735611506637025,-0.5419942688930539,-0.50762053502589,-0.516613081191237,-0.5837835806913659,-0.5128553859572036,-0.6358051761331626,-0.19178490885193583,-0.25105259002861885,-0.2139279968281019,-0.24425527860641824,-0.22139826169781873,-0.14755888851873855,0.2868894755541105,0.14164064135546348,0.2891051372766612,0.21166953784809067,0.18274876784169425,0.15071556854872747,0.5290346204422318,0.5183414887527791,0.6304125577152919,0.6797127518527333,0.5509408846154897,0.6211448152805107,0.9051810323011079,0.9861067523649469,1.0557040281218202,0.9609405293865747,0.9703199738342557,0.9487828114004883,-1.014684514676746,-0.5918993782849866,-0.1449551180655569,0.14222332608071403,0.5159260769484509,0.9333238103902659,-1.0970560432092835,-0.6823276637251015,-0.25135606054998055,0.10824701491470051,0.6115714493801968,0.9410701077570293,-1.0550136555245695,-0.6966112470571543,-0.1203454598644284,0.1940377198545173,0.5602243144838701,0.908164269558356,-0.9343452285879673,-0.6280676507465943,-0.26076124829664993,0.28040485889054806,0.6014480481740508,1.0469669922451172,-0.9194713355447525,-0.6921217822703168,-0.2033103967292922,0.2711345890152463,0.6755944860002907,0.9585783755733979,-1.0050666422671286,-0.5121624588007803,-0.11168938623984478,0.24845894721907452,0.6361650193141163,1.061721486894748
fIC_HMU_019_FB_05.png,fIC_HMU_019_FB_05.png,-1.07145899418911,-0.9175271423886004,-0.9880809598439502,-0.9763989748016263,-0.9162716996713881,-1.0724469558225165,-0.6792970740016971,-0.6526544655421492,-0.6203168902865758,-0.562493393444516,-0.6905273458640623,-0.6328687839947487,-0.14249950839137995,-0.2933347526965545,-0.16232280934661214,-0.13767958163860486,-0.12301509477953201,-0.23438862600627114,0.2937389138010644,0.21753207789095494,0.2873227362035876,0.29220889358197466,0.28656325832263274,0.22789941332042504,0.6045845225199404,0.6157533357241011,0.5822110945214161,0.6949427094501286,0.633989694890716,0.6480308615153811,0.9851393750429666,0.9666208887915544,1.0862435150715284,1.0901680251787402,1.040500914610061,1.0491185538614787,-0.9487659832055706,-0.5426310317092523,-0.18653076109126712,0.16725801410572438,0.5565034525425516,0.9293488035067075,-1.017877388878267,-0.6825313240434195,-0.11996863393140422,0.25617839380412766,0.6915949794364922,0.9737510013892733,-1.0173364711201218,-0.5483771223397143,-0.13182352437784417,0.23169924233011943,0.6394709463002903,0.9904841621825111,-0.9314314032484843,-0.6584752308003452,-0.20591119239830166,0.13552938404726625,0.5063237951370404,0.9670060956780143,-0.9121021040361244,-0.5086030606072738,-0.18230729223097908,0.10486948327995087,0.5771783231448933,1.0479873234347978,-0.9739790317281991,-0.6693966952910292,-0.22671250879184845,0.1635318438389577,0.6963720297959184,1.0901765514248158
fIC_HMU_019_FB_06.png,fIC_HMU_019_FB_06.png,-0.9991603175523719,-1.080432664897216,-0.9777744498078502,-0.9431686567730581,-0.9190970268325716,-0.9883882827145548,-0.5200747710628988,-0.62435195270027,-0.5063734152296556,-0.5736025176192524,-0.5849482899421888,-0.6856841214471859,-0.10540578696183045,-0.19049470719113734,-0.26887834944416583,-0.22395854476085747,-0.11577664602122947,-0.16344823228438402,0.2521879600230225,0.26991714154496127,0.16939073367100158,0.14370255130702633,0.13222832883692834,0.2996735139250907,0.6751488502057148,0.5517597857549201,0.5010627101770689,0.5748489383006175,0.6115606074511851,0.699877546240919,1.0296730861193804,1.074325140367627,0.9949564035640867,0.9236139857949767,0.9387934442999609,1.0691078345471097,-0.9625472966408467,-0.6551056092133245,-0.10870904602895981,0.26058439316183424,0.5747156775014121,0.9136896210902524,-1.0516127700903657,-0.6480429375471939,-0.29654181981518457,0.11526366826422033,0.6387518025555128,0.912246528638695,-0.9307179835310903,-0.5951952164927018,-0.11919638508268329,0.13900727696833146,0.6672262401511164,1.0418642553116957,-1.0544877353997624,-0.5536330893865273,-0.11925096365561724,0.23143818182666168,0.6831628889553458,1.0992619072106233,-0.9458760845295824,-0.5792593847206207,-0.2597348655185442,0.18045475017298526,0.5930947561644676,0.9994716586459811,-1.0665446926334903,-0.5139123636689401,-0.23783078781175254,0.19659046696014904,0.6071608907697734,0.9966402494091877
fIC_HMU_019_FB_07.png,fIC_HMU_019_FB_07.png,-0.9543268876116112,-1.0044578202203,-1.0234796429517299,-0.9874570531512407,-0.9872483348386625,-1.026056561986615,-0.6671724400861953,-0.5094241421598535,-0.5083775713119605,-0.6460637749408102,-0.5321562155065678,-0.5185341377608592,-0.26861661450424995,-0.24401616157325803,-0.21771687340414778,-0.25413220173003526,-0.2095456577885496,-0.20251571267753507,0.27087182304465107,0.22608981694628305,0.13531711226244694,0.2108900565889077,0.24900120081355762,0.2995244405995814,0.571437364551336,0.6564803438524868,0.564643244020974,0.5341192031751033,0.6776697562131418,0.5377410355469712,0.9086793921044835,0.9028653128716986,0.9925525633370572,1.0105612319809485,1.0693584232828164,0.9604895644191973,-0.9184136020584637,-0.5527838565208801,-0.17205115493996004,0.29353755811271154,0.658336952755172,0.9011516532305354,-1.0894047627735506,-0.674241223410676,-0.11918476984184836,0.23733601576225952,0.6614285150837385,0.9071941579209336,-1.003427816201424,-0.569292465781203,-0.25738464222938995,0.14275133025244524,0.6822699902770359,0.9878561835804212,-0.959337387662447,-0.6075213691518285,-0.2506442399664459,0.2315483558465359,0.5305194147474673,1.0285501105231651,-0.9130436227979467,-0.6669223378833102,-0.1799501397993634,0.21637332880528612,0.5479202545806733,1.0531599732753645,-1.0464904530263521,-0.6559284568581947,-0.1573576447784015,0.12410738195513656,0.6683202387270213,0.9721504352543106
fIC_HMU_019_FB_08.png,fIC_HMU_019_FB_08.png,-1.0095246661049315,-1.0854397007423746,-1.0700614748484254,-1.0617724234113612,-0.9108519199931076,-0.9411800531666735,-0.6146543731344902,-0.6433615150325653,-0.6881164995682363,-0.6824229001506346,-0.6313716501066424,-0.6868787712354356,-0.18749692627201253,-0.1473710348332185,-0.2699407786943386,-0.22554234668299472,-0.1108407523379756,-0.18462214367662663,0.19100092306111102,0.2555458463975744,0.2091284436507884,0.20223050094787115,0.18895424647212844,0.25849028935712026,0.6965015093873452,0.515038986715676,0.5269009851391026,0.6240691523793475,0.6384626672321662,0.676841766043249,0.9219009498056692,0.9634253045660803,0.9594377085218451,1.063848720295994,1.0945106052884686,0.9582769305529197,-0.9293001969223464,-0.6884146350159965,-0.18701986101476967,0.22795734537793183,0.5022247303244586,0.9648714673498914,-1.0048404867867584,-0.5260317641397261,-0.19180255852219608,0.2282699629857857,0.6341079364531373,1.0599922178365475,-0.9185741152141117,-0.6442015652035907,-0.14654148246957618,0.14627010904067272,0.5924727245596498,1.0240741656986774,-0.9808999584821965,-0.6224372044512524,-0.1371599987845378,0.23712572463464146,0.5116701480999882,1.096521316473434,-1.0436978721167578,-0.5515172930154004,-0.2017759402715779,0.26972067574979447,0.5912387507161184,0.9375205926224748,-0.989859373472853,-0.6458510243155225,-0.23807807816178045,0.21423463742044532,0.5254843110699873,1.071195333516125
fIC_HMU_019_FB_09.png,fIC_HMU_019_FB_09.png,-1.0198190596528756,-1.0159141744216076,-1.0818961497083843,-0.9703754396275388,-0.9984206150352806,-1.043444750953765,-0.5921984407693743,-0.6267658931858687,-0.6004384006906011,-0.5132253130993762,-0.5200727340271949,-0.6426914250400613,-0.2724210834812188,-0.2959626869915147,-0.18453883366665247,-0.22021982961659511,-0.11058828009956892,-0.18766727034140418,0.22347308235290192,0.2671123434602673,0.23964330077002904,0.27041222193009207,0.2875331775934309,0.2541052085441271,0.6013582408503343,0.6546706227626498,0.5071049733965263,0.6478768600289048,0.6744167288678182,0.5914263218157177,1.0883472158965244,0.976922000714777,1.0856158192443932,0.9540647860381086,0.9454109465783553,0.9561493231487443,-1.047775944445041,-0.6472810847437251,-0.13119309805649818,0.1606829007817266,0.5536985512384738,0.979924045863861,-0.9771968822834998,-0.6558462108298221,-0.2448933731287069,0.2338128390024356,0.6455107986864469,0.9256917161986222,-1.0963731482599053,-0.5385282895595462,-0.2936712361262939,0.2103006353034078,0.5725544408278962,1.0492469288378417,-1.055709283873272,-0.6414940422635834,-0.23391955762920463,0.1020263619629017,0.6080409154840378,1.0058649285120258,-0.9638515213964887,-0.6784693485047117,-0.25066057173117784,0.23862053554555365,0.5648996565894009,0.9057400791188325,-1.0914562376076902,-0.6524728837244829,-0.1966115376442476,0.22118517791633302,0.6336694379210729,0.924401590248265
fIC_HMU_019_FB_10.png,fIC_HMU_019_FB_10.png,-0.9668147403508442,-1.007790586945864,-0.9662731195238441,-0.965543066041125,-1.0205434380545586,-1.0416303672523066,-0.613153577346077,-0.6329181713806079,-0.5273549249202194,-0.665302032966907,-0.5356032556237255,-0.6956706470757347,-0.14522301462846388,-0.18839147164376077,-0.14582055753567033,-0.10698278691428559,-0.2529688670476447,-0.11402664288117886,0.17154818957736,0.2006594869481781,0.26483637369593127,0.26471636396842524,0.20947300151112724,0.2507191747347497,0.6685205624500944,0.6723842906293189,0.64914844043913,0.6658132386118468,0.6152655078487536,0.608770278544976,1.009116945415773,1.029678890490676,0.9765539006584678,0.9011301829856,1.0939205336362552,1.0367276891596076,-0.9292481338861103,-0.6620010304783964,-0.17594372506664782,0.23465242541662612,0.6879750461921958,1.0249519497041444,-1.0989666233641244,-0.6507676036619691,-0.1408798623763105,0.1422864866124382,0.6635229210738143,0.992915160253335,-0.9510652280413299,-0.6450430666004533,-0.27079599113825376,0.29031215053502996,0.6538651808650721,1.0785162317961308,-0.9488426308282811,-0.6034714367006455,-0.10260867497551782,0.2521393535684596,0.5321541920234715,1.079063624681919,-1.0218889983086166,-0.6404872247141029,-0.16195924268482378,0.2595858940467561,0.5627081239090548,0.9392911679621124,-1.069719974213117,-0.6561476528771276,-0.21558486047450537,0.24377637070844663,0.6834683663493477,1.0346391952781016
hist_TCIA-0011_slice1.png,hist_TCIA-0011_slice1.png,-0.9334679626473739,-1.029572190951917,-1.0431025865353023,-0.9290063426895239,-0.9140265260776166,-0.9150692681374077,-0.5275453647052939,-0.5549322920302882,-0.695643942304147,-0.6666773796824205,-0.5594083206433916,-0.6252144833506006,-0.14701854829903044,-0.1842429782690968,-0.19581157772378105,-0.2056142706305888,-0.1709856393286197,-0.25301749381962646,0.14457410615792102,0.13222412930914368,0.22301703388729366,0.2575437260815352,0.11949368036962425,0.24197254998283893,0.5755329598471424,0.5344996570900954,0.6739044372622347,0.5645154187856536,0.5540199761416,0.5305757852167146,0.9621036275805167,0.9569152832639352,1.0611464036406046,0.9798516548766585,0.9223648121643089,0.9970559458673282,-1.065124508165658,-0.6231485758647751,-0.25638953770284384,0.1669618206446565,0.5116983385677027,0.9175992363798375,-0.942512570716064,-0.6597062638171627,-0.15857255051307523,0.2512173233746735,0.6778693031621384,0.936388329373956,-0.9373416408107114,-0.6576343852825411,-0.12638870749151873,0.2195660351069626,0.6454401152579908,1.047694072688719,-1.0240906080341174,-0.6420597863698431,-0.11341143754019226,0.2997033323248389,0.6770568928798039,1.0282964540497155,-1.0175776116280055,-0.6636834193161437,-0.12208071156283365,0.12251143642127514,0.5027338165757135,0.9818962593159002,-0.9474291699940081,-0.5084051494021447,-0.20550400589790635,0.15764396303131073,0.5677048604353168,1.0004007351514337
hist_TCIA-0011_slice3.png,hist_TCIA-0011_slice3.png,-1.0258477086023523,-0.9518665738025339,-0.9990589424091899,-0.9445125566007361,-0.9656689635275449,-1.0369813176246927,-0.6699890094904032,-0.5133118353508132,-0.6639755193455089,-0.650153218027127,-0.6499470932570457,-0.6715474868320936,-0.19072461669590446,-0.20437283048488294,-0.23270767783957286,-0.25804906227450397,-0.23180732520501768,-0.2936948667729838,0.26911730987732546,0.21000437863298232,0.187659829692291,0.13191367216520303,0.25959784636344296,0.11991606926333223,0.5355802916172159,0.6396674298328904,0.6564388211648058,0.6477763882656447,0.6094937907872523,0.5207971345802557,1.0177923370749258,1.0247421947176896,0.9237218500533507,1.037541182578426,1.0622828385001382,1.0968407535497762,-1.0646306536435868,-0.5411584504812168,-0.23172616989902967,0.23001043742677796,0.6633895517343903,1.0852729342657825,-1.0358758214227315,-0.6325038574552961,-0.1769898241223236,0.2081564078911424,0.5978531209736899,1.0313722224798978,-0.9775263800071373,-0.6846358980914425,-0.21189433080760922,0.1521771401415914,0.6765295616552607,0.9130351249950357,-1.0179758141725068,-0.5258994358698744,-0.19197700867866016,0.12776730735987205,0.6061709905937283,0.9146805348785666,-0.9154340652128782,-0.5022395456003943,-0.17064437669831084,0.1484007791605745,0.5444428014655066,0.9051582921575028,-1.0871016108024476,-0.6015761730059548,-0.20887358844766243,0.11378704237319986,0.6591745722780888,0.9493770447197787
hist_TCIA-0005_slice4.png,hist_TCIA-0005_slice4.png,-1.0239653865920066,-1.0473061874674994,-0.9928064901864665,-0.9384938004481841,-1.0558431665420587,-1.007744812967964,-0.6590139104750421,-0.6387778950026292,-0.6531399122768852,-0.6842029952352237,-0.5585939581357692,-0.5045762537376897,-0.2026221398068095,-0.14541759273739113,-0.22546642924997862,-0.16940005030842759,-0.13702229993392157,-0.17701380416751333,0.12445466368979322,0.17611829818685487,0.20842510214883658,0.10599444523407812,0.19855821443873198,0.10441331095347897,0.6926362239360755,0.6189982007991909,0.663394682731007,0.5761082832537844,0.6783659807323781,0.5512027403073531,1.097308092044368,0.9385509509269523,1.0658710919208976,1.0980784639534382,0.9178981977819485,1.0191835422306048,-0.9313566167439813,-0.5681053769370905,-0.23366506711428148,0.21619356387294236,0.5206851954940706,0.9739753417922918,-1.0387347394835673,-0.5141818669187808,-0.10276341050609095,0.18531075317183504,0.5613440811063013,1.0633939414244744,-1.068323471714724,-0.6750897064537125,-0.1833287328719215,0.1626152907834039,0.6619351837490481,1.0040683567267301,-0.9240106863413093,-0.5770852045559421,-0.27122452034680194,0.13994600054383743,0.5180941456560003,1.0946702074337806,-1.0008460046213024,-0.5849878636785553,-0.17041932242479335,0.10586538737059649,0.6370087425236736,0.9995896737508417,-1.0402274482727973,-0.6431849534790475,-0.29831624819260844,0.11466534256630166,0.5184013307728291,1.0977050533269572
hist_TCIA-0026_slice2.png,hist_TCIA-0026_slice2.png,-0.9140132557552488,-1.0723583185712982,-0.9332022368575231,-1.0654754459568698,-0.9247202062951734,-0.9436484647132304,-0.6347970216969824,-0.5451961142919433,-0.553350004078815,-0.6517226918327385,-0.6856589229350738,-0.5230836289076131,-0.18133236086145893,-0.16969363559101142,-0.22807352229431982,-0.1535531690180932,-0.13005599535422882,-0.26700312363661577,0.10331518220375933,0.19429479459514798,0.15358587732009926,0.140815899490143,0.142800373160353,0.2610243661701178,0.6386918547358003,0.6904430845425992,0.5116986345488584,0.5933424417387357,0.6221194292399886,0.5866607385882946,1.0531799117679217,1.0786009191512578,0.943289711729475,1.0776468629316378,0.963755505710253,1.0012717575684627,-1.0948116596105892,-0.6542051289383275,-0.1295282629377239,0.10222962729278322,0.6157743827900628,1.088039658328216,-0.9448628017459852,-0.5762609005797358,-0.19199632265418892,0.27296523370407166,0.5437116292648579,1.0416556023225245,-1.0916950143482638,-0.6393004511322548,-0.2799457851087537,0.1388231343187018,0.6899677284832536,0.9407087764681226,-0.932602763638732,-0.5957446905587103,-0.14159516921312945,0.10508347210605656,0.670591858601776,0.9290196099806589,-0.9151107730784894,-0.6371225799101665,-0.22680587475320285,0.29510199151881567,0.5499843614607007,0.9958690286769716,-0.9709208744853242,-0.5292186412758091,-0.28553741631529633,0.11266663788740912,0.6424173250635119,1.0340015058042173
hist_TCIA-0011_slice2.png,hist_TCIA-0011_slice2.png,-0.9878370778433151,-0.9271229885240813,-1.0456996593246919,-1.0243956285039886,-0.9225767762781618,-1.0181381084830472,-0.6574437127139413,-0.683923657545813,-0.6676666196470954,-0.5963140503227048,-0.5822771384142725,-0.5526503000100957,-0.25784424386933213,-0.1366093089658909,-0.13062856876453613,-0.21384678197104395,-0.12783211679921633,-0.10403441709710032,0.22240520058083263,0.27566963526658184,0.2970162741232645,0.26750473043019507,0.1915274326638458,0.25336010717409607,0.6958434381063888,0.66920376325349,0.6851351845365938,0.6403591610612966,0.5685831231832967,0.5969181946739851,0.9861912038113743,0.935186257856424,1.0647715224958687,0.9104341079539905,1.029334290225928,0.9323093983879083,-1.0252140941296817,-0.5773153422369941,-0.25542783357611576,0.16238341842877918,0.6712968622922244,0.9596915425383494,-1.02832974263622,-0.6500042059425097,-0.10432621040615092,0.18277722263648546,0.5545664588216581,0.934821579707755,-0.9392202186243535,-0.6953034488150897,-0.12445285605915204,0.13868566201359678,0.5850048831531196,1.011704061383194,-0.983519922155591,-0.6710308500284466,-0.12531189374177695,0.279275388737947,0.5399751864506311,1.0322954431565643,-0.9831855757510889,-0.647971972268507,-0.23993308798974916,0.13444841202884758,0.6308048505249728,0.9618742615982819,-0.903787200697437,-0.673131583081902,-0.25349969557132634,0.2740431411298282,0.6160132528870426,0.9171113305875633
