ImageA,ImageB,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
mri_TCIA-0021_14.jpg,mri_TCIA-0021_14.jpg,-0.9721201247416087,-0.9113394652222264,-1.098122323088775,0.05703283522088948,-0.07800512710719304,0.09038558986213033,1.0709942563439834,1.092532232267979,0.9545989535137065,-1.0230368339765477,0.08086629471001722,0.9056369330997142,-1.065912316419556,-0.007050638888246266,1.0549730820383854,-0.9715225322214368,-0.06975636462965332,0.9813357287329583
mri_TCIA-0022_10.jpg,mri_TCIA-0022_10.jpg,-1.0084491675497906,-0.9500093184070302,-0.9051720200302047,-0.08554845624538326,-0.05238427275636759,-0.0653022567399559,0.9890354313880312,0.9393865461115972,0.9334748779678534,-1.099310018658134,-0.057114934958095054,0.9375685165197061,-0.9343323145443277,-0.054179341583141416,1.0620689365432754,-1.0242701537962937,0.01839006484727554,1.057352110530951
mri_TCIA-0022_11.jpg,mri_TCIA-0022_11.jpg,-0.9539160860494158,-0.9723667558781988,-0.9729692074983869,-0.040089170737782155,-0.07041429740106742,0.0679488911353606,1.0406554971200968,0.9165802851688162,0.9675619679161579,-1.081609310196946,0.013136575160369812,1.0298064329416787,-1.0030008776843657,0.028432851953883037,0.9501943554344272,-1.0005133007728773,-0.05362741216112028,1.0000747346028003
mri_TCIA-0022_12.jpg,mri_TCIA-0022_12.jpg,-0.952896782213878,-1.0487571147477268,-1.0337181152572779,-0.06849910300002285,0.07286128556428653,-0.06683045202641519,1.0003391780641495,1.0734110438522193,0.9198670157225582,-0.9386656674578393,-0.07722034730040661,0.9307571520654879,-1.0157436051197541,-0.09129623768514959,1.0270395685852978,-0.9483825731731493,0.014301004209436322,0.9596694118744937
mri_TCIA-0023_09.jpg,mri_TCIA-0023_09.jpg,-1.0109341645390202,-1.0818087122328188,-1.0841547186884906,0.05197681669162088,-0.03825846757002931,-0.0430597335612031,1.034192923458128,0.9786357701268463,0.9320541097223707,-0.9342551599074089,-0.09728828348891622,1.0008150851713349,-1.0173156968427404,0.036893343640320514,1.0814817617379646,-1.0255372163355612,0.09090229878263481,0.9447794999291799
mri_TCIA-0023_10.jpg,mri_TCIA-0023_10.jpg,-0.989657030457968,-0.9647964754629244,-1.0641993334158797,-0.03638894754421303,-0.04601089828593355,0.031556762742954964,1.0653433983087737,0.9715201556493596,0.909591778907845,-0.957540057344126,0.09618585963578818,0.9730874235491713,-1.0475088590198145,-0.07365951853168913,1.0822608470362298,-0.9829191147722728,0.0353574621842338,1.0594728002269882
mri_TCIA-0023_11.jpg,mri_TCIA-0023_11.jpg,-1.0944062382808382,-0.9252137751855031,-0.9891857455680577,-0.0986908680704189,-0.05324602173340474,-0.08616128449568194,0.9003191890034752,0.9657462395984233,1.003811973020088,-1.0737006820968404,0.07456629808676671,1.0373671655995391,-1.084206300382534,-0.035768726416829044,0.9911935438182163,-1.0286831621338466,-0.06379200255002479,0.9852172828882086
mri_TCIA-0023_12.jpg,mri_TCIA-0023_12.jpg,-0.9612433209941802,-1.0073142857951307,-1.0864510305211372,0.0859419592043322,-0.03636223576104829,-0.028609489168022223,1.0260855826122581,1.0971322302720012,1.0768261299234438,-1.0086273730727613,-0.02361888741428586,0.9413415314676561,-1.0305942614642272,-0.02318501035578943,1.04419443777916,-1.042759929658304,-0.059324229558282676,0.913277629821574
mri_TCIA-0024_11.jpg,mri_TCIA-0024_11.jpg,-0.9885166661321023,-0.9627972615102284,-0.9469916841104868,-0.03625263878685803,0.046467248563205776,-0.023615424012212324,1.0895380096788037,0.9278760867415893,1.0832680316168284,-0.9083635267594975,0.03679539379461361,1.019261052221566,-1.0920166409223842,-0.023478395752479037,0.9602632974536837,-0.9174928922964884,-0.08596706091605225,1.0520332254779605
mri_TCIA-0024_12.jpg,mri_TCIA-0024_12.jpg,-0.9766507015137325,-1.058793802109545,-1.0768763048088907,0.06853657393275789,-0.02897460758968995,0.09751073650626968,0.9107221804186842,0.9178269064926537,1.0322253455306372,-1.075117692834831,0.029944847727501056,0.9361702670246996,-0.9817676751255492,0.031078442858688937,0.920606344309172,-0.91510714957441,0.05544834670201368,1.0529912525961895
mri_TCIA-0024_13.jpg,mri_TCIA-0024_13.jpg,-1.0726930691449366,-0.9011997253891312,-0.9432533289812619,-0.010653928820260922,-0.03839344857092582,-0.04204546364999924,0.9816555337114051,1.064033324716975,1.019622560225129,-0.9006815351043054,0.0683324681895503,1.0688140362411103,-1.0055497805109408,-0.03219596580294813,1.0088149819667682,-1.0003619238396675,-0.051612859518679444,0.9326707463444378
mri_TCIA-0025_11.jpg,mri_TCIA-0025_11.jpg,-1.0807116859948893,-0.9065183402446311,-1.0201668047613328,0.04545196857632822,-0.06906285191042211,0.09688979653782767,1.0264089206156015,0.9190969879136991,0.9752015129672523,-1.0469336121201802,0.03427549559936088,0.9206987628216254,-0.9780883017287223,-0.06855507445788252,0.9242280154585294,-0.9758756902488359,0.036462814099402524,1.006966227652719
mri_TCIA-0025_12.jpg,mri_TCIA-0025_12.jpg,-0.9522220444672309,-1.0943439778426653,-0.9489911117178739,-0.028734572955936608,-0.04723906831651468,0.0436412531298819,0.9779292516069972,0.9703686721559783,0.960025852124932,-1.070171475625689,0.07545173948847844,1.067284533928868,-1.0809460415394094,-0.08174649606878237,0.9112104182249616,-1.0466830806872458,0.07542664204081462,1.0784764906400341
mri_TCIA-0025_13.jpg,mri_TCIA-0025_13.jpg,-1.0331343380007578,-0.9836174352425608,-1.0515291750545985,0.02283298263947768,-0.04046063503114259,0.008130889422490628,0.9053144675452741,1.031169629418312,0.9384488411307325,-0.9143930818487431,0.045502715321762255,0.9969179675984211,-0.9720300628333514,0.00635247622942714,1.0898385957941328,-0.9104140870003212,-0.05873670293648723,1.0217494067397253
mri_TCIA-0026_10.jpg,mri_TCIA-0026_10.jpg,-0.9540769437978607,-0.9290909724562084,-0.9493608917232066,0.00025888840263788016,-0.06932721103655524,0.05036460049068961,0.9830661355414778,0.9406484188926418,0.9765924164917389,-1.0005624132975577,0.0283743871916598,0.9066763349355126,-1.0784328334660236,0.033317130676386,0.9613023015425645,-1.0066999834467536,0.013536068690459577,1.0475637714228232
mri_TCIA-0026_11.jpg,mri_TCIA-0026_11.jpg,-0.9566682914941236,-1.0174427454395192,-0.9355114704971071,0.08237917098201392,-0.006066485957179374,-0.06994184200969811,1.0504741824507455,0.9942902942727474,1.0016025729539564,-0.9095252516059975,-0.028427826328395286,0.9957062224796831,-0.9715075166931901,0.01778126269581015,1.0381318780563575,-1.0997688103210137,-0.06108395066433417,1.007355112019931
mri_TCIA-0021_09.jpg,mri_TCIA-0021_09.jpg,-0.9638535319590994,-1.0804493326372435,-0.9256546066496719,-0.04145973653676785,-0.0033038953396007376,0.04389595015375711,1.0820854984703752,0.995313270013777,1.0826295810318611,-0.93131531840052,-0.09377633397299112,1.0772435177064554,-0.9182078829030004,0.08581985745654502,0.9615603073584376,-1.0349129131656551,-0.07079530582837186,0.9194347536562678
mri_TCIA-0021_10.jpg,mri_TCIA-0021_10.jpg,-0.9270763673405016,-0.9934501167218299,-1.0653444463624946,0.06374156956019547,0.02882848507305441,0.09579853898440724,0.9572496701197243,0.9664861424698448,1.0472883647809859,-1.0872891968175384,0.006359330086444029,1.0234466570632583,-0.9218056376336121,0.07904417020321772,0.9643347952271063,-0.9047629908856378,-0.00844205621448299,1.0770029604224542
mri_TCIA-0021_11.jpg,mri_TCIA-0021_11.jpg,-1.0158309411168036,-0.9494130365889595,-0.9637167941856959,-0.08806996667821583,-0.03807451175092261,-0.054385751608501766,0.9685652703422224,0.9525728282185015,1.05339077775148,-0.9604135397794367,-0.07984766222413515,0.9234166984087782,-1.0372555551447082,0.07323667037148593,0.9483061645648313,-0.9515069857972435,0.07588365379591122,1.0611704389176275
mri_TCIA-0021_12.jpg,mri_TCIA-0021_12.jpg,-1.0698999295558482,-0.9715045075762025,-1.0870565776459167,-0.03865761566396893,0.05684516630282546,-0.04309524470568907,1.0534577729920256,0.9129816863927623,0.9375922569053567,-1.0779945617601825,0.09646058698732443,0.9614148839232232,-1.0531778971202463,-0.010744740887014118,0.9485769924466295,-0.9523561997486194,0.03556845227592775,0.9558282199696452
mri_TCIA-0021_13.jpg,mri_TCIA-0021_13.jpg,-1.014432286126993,-1.0874736436104087,-0.973347314982425,0.01636275600375596,-0.0003599479392328575,-0.07708547205635236,1.014456353570966,0.9842633461836072,0.9752977734364451,-0.9712221319435759,-0.0282282616227761,1.0166394540064663,-1.0841389768553757,0.024163126475924696,1.0002738479573474,-0.9873556583455074,-0.07129041570779421,0.9835505173988212
mri_TCIA-0021_14.jpg,mri_TCIA-0021_14.jpg,-1.0066770940171,-1.0622896335495455,-1.0796803105863004,-0.01902443945844652,-0.03695462053815479,-0.03631419963095804,0.9151753298374316,0.9899387813822976,0.9937097239928051,-0.9988337735063915,0.06778519232897742,1.0905900053866642,-0.9567538943581929,0.0075673591868202356,0.9559859016235557,-0.9105290319753305,-0.0382468263815132,0.9485775249875449
mri_TCIA-0022_10.jpg,mri_TCIA-0022_10.jpg,-0.9365190631278566,-1.0804511206437462,-1.0159510323311092,0.050999970002710865,-0.03646124198271253,-0.022964927917155237,1.0399443976738203,1.0979017310777286,1.0186435740659774,-1.0022568785966377,-0.08528006112808535,1.0832617472994812,-1.0837000146816347,-0.021416219601939873,1.0445311466585254,-1.0060152776085969,0.0990949318321917,1.0082257641914294
mri_TCIA-0022_11.jpg,mri_TCIA-0022_11.jpg,-0.9416450496004944,-1.0095688593537886,-1.0379863419177258,-0.001195327151603226,0.06291409599680689,-0.06504973138322373,1.0651397696663758,1.0957661342967047,1.0090310442782333,-0.9193395040555714,0.06834536875531128,0.9722097267534319,-0.9165677637524167,-0.09099828213178496,1.0830290646189888,-1.0150363689209676,0.09922539050180454,0.9777591564216618
mri_TCIA-0022_12.jpg,mri_TCIA-0022_12.jpg,-1.0096984269106968,-0.9896697314274107,-1.0789954207734067,0.06348124475361813,-0.052618630849629144,0.08418566614631143,0.9684749986689133,0.9993539294041515,0.941703463359566,-1.0897946123205386,-0.09688144108671207,1.0565764328806981,-0.9782902662256001,-0.06905301433018594,1.0042031804205667,-1.0873549374612819,0.06400195361135919,0.9013458771750856
mri_TCIA-0023_09.jpg,mri_TCIA-0023_09.jpg,-0.9543621271785138,-1.0049777199772765,-0.9921075492958268,-0.06705371518911299,0.0664096197867736,0.0479511309769762,1.0614049269933241,1.064508994639417,0.9064415789749387,-1.0099448320083897,0.06412957847895065,0.9313403965435583,-1.0798019045422174,0.03470343668881287,1.0027374143096153,-1.0879410961872387,-0.07524074007464239,0.9751679575796114
mri_TCIA-0023_10.jpg,mri_TCIA-0023_10.jpg,-1.0415390340565502,-0.9587179663738515,-0.9938549583612415,0.011833435971033729,0.0026196905386109137,0.07897520150814016,0.95877643321393,0.9868582433668465,0.9347045125584105,-1.0931496590190626,0.020779704018252423,1.0095539902832786,-1.0065308791740264,-0.09127098746161942,1.0535943391553104,-0.9757255920368236,-0.016286395004396742,0.9327977764590555
mri_TCIA-0023_11.jpg,mri_TCIA-0023_11.jpg,-0.9571845420880758,-1.0336933892562796,-0.9179150530759362,-0.05662540048195206,-0.04759369256002908,0.04985952181410694,0.9954845453843442,0.95825508267356,1.067693943162701,-1.0546225329342107,-0.04432555788021075,1.0005557809610435,-1.0018284418526897,0.09798436059995655,0.9315683096461511,-1.0948747388804982,0.09104099104121596,0.9385099510515481
mri_TCIA-0023_12.jpg,mri_TCIA-0023_12.jpg,-0.9047407006674496,-1.0309107349483353,-1.0932435990850795,-0.03811055306808429,0.01080461882497985,0.09691063715282505,1.0478342510720045,0.9162672408919764,0.98686012329723,-0.9562753347743392,-0.02253864744158969,0.9412901406614711,-1.0327853534052749,-0.036928556366689305,1.0117331128624605,-0.9685984148757125,0.009594717539677264,1.0377243404706535
mri_TCIA-0024_11.jpg,mri_TCIA-0024_11.jpg,-0.9744178711585554,-0.9933201617823669,-1.0174551834257612,0.0818220675126898,-0.09927889019927583,-0.054690576671610015,0.99675180746728,0.9490593410152656,0.9355139344482755,-0.9475167057325666,-0.03299890199596904,0.9161823869720395,-1.0081111332507111,0.04513593991755885,1.044001819445087,-0.9560721776046046,-0.05000161640823489,1.0689849761131207
mri_TCIA-0024_12.jpg,mri_TCIA-0024_12.jpg,-1.0207893303382054,-0.9676102000759004,-0.9835081990682621,-0.04427873548821844,-0.028264772558483253,0.06678017076717757,1.0437243626076644,1.09833806930761,1.0920354238284966,-1.084408770021729,-0.028857637689364515,1.068046478697271,-1.0565550037904319,-0.05437578656435169,0.9308327424138338,-0.9316736416857839,-0.09816642650601287,0.9769485924239093
mri_TCIA-0024_13.jpg,mri_TCIA-0024_13.jpg,-1.0025918210827425,-1.0525209386448304,-1.0336558575167856,-0.09385257803836829,-0.006812108876326439,-0.014226135204468957,0.9824547083081119,1.0194030026421017,0.9348217492690823,-1.0564263171972124,-0.07554540931372332,0.9989633531664512,-1.0804728685384632,-0.02121561846372573,0.9202146368441095,-1.0760057330632156,-0.07430947595314717,0.957166974950177
mri_TCIA-0025_11.jpg,mri_TCIA-0025_11.jpg,-0.9742061581227666,-1.0205950033674,-0.9080962984646046,-0.007408400899829595,-0.04654968407144318,0.029177848236239645,1.0174598348951676,1.0815331949342188,1.0498360833169575,-1.0147215985159126,-0.09732697068610192,1.0068421027597867,-1.0800371346125675,0.06767830929311638,0.9872449096097997,-1.0121951863494092,-0.06527476078413277,1.0593069758527092
mri_TCIA-0025_12.jpg,mri_TCIA-0025_12.jpg,-1.0819724219068927,-0.9733223644576267,-0.9655985633488235,0.08889979050937202,0.08537771535528552,-0.08826069138215685,0.9666090505281713,0.9516617854913223,1.0773311273532145,-0.9878253549845959,-0.09349985512854682,1.0547131627127884,-1.0070939635909602,-0.06374279783491917,0.9978040890582112,-1.0205931486641846,0.015697334405986724,1.0777375000704945
mri_TCIA-0025_13.jpg,mri_TCIA-0025_13.jpg,-0.9918480693606371,-1.0131653010156514,-1.0898134474072414,0.05330385770843532,-0.09009032787450066,0.044643391919126085,1.0910727200380077,0.9420308271001809,0.90395652539022,-0.9937295441317161,0.009358987656304357,0.9815670068719169,-1.0622030852324251,-0.0837952335099798,1.0932461209814461,-1.0401597152360824,0.0982901088703283,1.0717460776345704
mri_TCIA-0026_10.jpg,mri_TCIA-0026_10.jpg,-0.9443811386978526,-0.9876481979144198,-0.9689732410242548,0.07654137230162067,0.09909172505382821,-0.08044127078045943,1.0249989786966398,1.0692830510510516,0.9474514406513675,-1.0870534621702919,0.0640279696082515,0.9440379457547836,-1.0752683920371826,-0.01825034381164052,1.0651659058888194,-0.9620902645299976,0.0022573325175206937,0.9067012273203242
mri_TCIA-0026_11.jpg,mri_TCIA-0026_11.jpg,-1.0353105200887485,-1.0075737291821165,-0.9402566052121029,-0.07902328892206399,-0.023844752000724376,-0.08443362463035704,0.9868361398525571,0.9710036398114362,1.080419468309349,-1.0930256644573664,-0.021946489401398067,1.066321684097127,-0.9482648089336561,0.0063514888638629,1.0708498243837907,-1.0997630301865282,-0.0880883658008239,0.9004084285106567
mri_TCIA-0021_09.jpg,mri_TCIA-0021_09.jpg,-0.9018866684475104,-1.0823166261149308,-1.08700033031021,0.059900759601484305,-0.0334344831162363,-0.07970706524273968,1.08064944652638,1.0627352024595977,0.9317245921946876,-0.9990391615665409,-0.015241122945724217,1.0170961464665074,-1.0476301378913344,0.02730848988505824,0.9664272410654806,-1.0878640793806105,0.08957074908931065,0.9165400543132549
mri_TCIA-0021_10.jpg,mri_TCIA-0021_10.jpg,-0.9544426553637912,-0.9290157485784963,-1.0706865994991486,-0.03249294794122508,0.035730271861070084,-0.04365302440893468,1.082723819648455,0.9087998632464298,1.0321801913363038,-1.0690679313231695,0.06913962872824275,1.0399697950641993,-1.0453853437444276,-0.01927255814015387,0.9886262632818469,-1.0883116130488337,0.07052942310562477,0.9633617213143563
mri_TCIA-0021_11.jpg,mri_TCIA-0021_11.jpg,-0.9180189038560129,-1.0725828846705132,-0.9016365980802528,-0.019595549191671016,0.07569111083657645,0.023259238786136366,0.9076636406762794,0.9093102321436193,1.011859520553347,-1.049424691532869,0.031217303774901783,1.0898247202445845,-1.0852693673819767,0.019911886961109793,1.0618480004067508,-1.0981640986712515,0.08223128609305477,1.0819385602194718
mri_TCIA-0021_12.jpg,mri_TCIA-0021_12.jpg,-1.0754351506447597,-0.953318338482313,-0.9152651679162196,0.061155164572450155,0.07356369217408043,-0.04472709379319626,1.0279753639861835,0.9626631028819692,1.0893871281009935,-1.0378057930408648,0.035477195771072056,1.0353045377372023,-1.0459013439291118,0.06554967710079637,1.076160753369935,-0.9092706350450781,-0.04463118615453479,0.9847756418272052
mri_TCIA-0021_13.jpg,mri_TCIA-0021_13.jpg,-1.0701144184423386,-0.9309386491885607,-0.9908804234707193,-0.07570897345937302,-0.0015032754454271657,0.0778983729130105,1.0945387605072567,0.9289428511091433,0.9197893497273194,-0.9534870297482515,0.08142468029955716,1.0776658600123392,-0.9256346806418402,-0.07225049033114209,1.0268614453531484,-0.9545477687922885,-0.042353594367012276,1.0811390207737732
mri_TCIA-0021_14.jpg,mri_TCIA-0021_14.jpg,-1.0668251845327288,-0.9356688634745692,-0.9971738829556924,0.08194619521057844,-0.044674305130470285,-0.07605808604078318,1.065305115860771,0.911931222332581,1.0775857783704978,-1.008511307673292,-0.08515601807516276,1.0408371563681593,-1.0264696953540842,-0.08102387120674881,0.9755927250571523,-1.0606670471220345,-0.06626700345575434,0.9723770401218219
mri_TCIA-0022_10.jpg,mri_TCIA-0022_10.jpg,-0.9668837311644298,-0.9300213594342023,-0.9344496128764012,0.006624604183261981,0.01771811522112425,0.057561765104591184,1.0008477604863477,0.954280231620009,1.0165350697220852,-0.9555011385901819,-0.08970296862017511,1.0144085815247048,-1.0309342271638489,-0.03928301973451347,1.0596753797071008,-0.9826725078917525,0.01919251618993438,0.9418913640749838
mri_TCIA-0022_11.jpg,mri_TCIA-0022_11.jpg,-1.0178368605183197,-0.9605583624100202,-0.9869750341624042,0.0627138367256675,-0.06570529127032483,0.0019630495822172273,1.0670824386818003,0.9301435671422612,0.9749674286575041,-0.9960202228691196,0.08542473087441557,0.9790293685212422,-1.0052000730845474,-0.08240376720718273,0.9426258338185036,-1.035248033680323,0.0458105996765526,1.062356115894549
mri_TCIA-0022_12.jpg,mri_TCIA-0022_12.jpg,-0.9659604965158479,-1.045980440963733,-1.0311784509583473,0.0061064307082100006,-0.08868332697578044,0.09966759836651312,0.9461020624366332,1.0032206098494194,1.0863914743603205,-1.09976932144393,0.006104696718556929,0.9183152083772929,-0.9207705293611452,0.01161857271063231,0.9315137538450153,-0.9748006096820659,0.0375835767576464,1.0703960156827619
mri_TCIA-0023_09.jpg,mri_TCIA-0023_09.jpg,-1.0573170868043738,-0.9758923158433069,-1.0072990072500034,0.017388506730935907,0.0499579034229482,-0.06279665402255405,1.0444355306750606,1.068969911191554,1.0114801703824727,-0.9201205922833912,-0.06222134890599254,1.014649858893213,-0.9263574534316248,0.044861507069089535,1.0491319859485497,-0.9511239550204189,-0.07697865986115715,0.9999020819299616
mri_TCIA-0023_10.jpg,mri_TCIA-0023_10.jpg,-1.011964019898979,-0.9393546884483315,-0.9647174932816882,0.09987021911884791,0.0693128421603045,0.05756961717611134,1.0314332976712888,0.9988806365346252,1.050626025919478,-1.0611202024790412,-0.03711874021019615,1.0041352074499845,-0.9575599594296984,0.07639998424636399,1.079697902203769,-1.0364520034563203,0.04220206243832286,0.9718713021499968
mri_TCIA-0023_11.jpg,mri_TCIA-0023_11.jpg,-0.9985876708422448,-0.9878193511637969,-0.961542468797346,0.05491553200678387,-0.0783886350847691,-0.08537025784088577,1.0977204495211392,1.0858306502464328,1.0557009393587968,-0.9056928751424811,0.05098419711494917,1.0965844712179167,-0.9634063290011243,0.03275851635528543,0.9414733281682481,-0.9400008535764327,0.08864934989424875,0.9633717567150308
mri_TCIA-0023_12.jpg,mri_TCIA-0023_12.jpg,-1.006967397783772,-1.0626902663972224,-0.9464690392615202,0.08577957487048157,0.029959967883593952,0.044812184892747436,1.0993204110015071,0.9514419252624313,1.0725441030117464,-0.9895508055162042,-0.02005178397526608,1.092238753453324,-0.9608053326073014,-0.06853673288147769,1.0358637996886144,-0.9273878987745244,0.018223135289167594,0.9728586252908933
mri_TCIA-0024_11.jpg,mri_TCIA-0024_11.jpg,-1.0282404352364163,-0.9108382745006813,-0.9047750327767998,-0.040142865179883906,-0.015415163763849576,-0.08737675806359338,1.034720513030579,0.9081720791709543,0.9449532573332812,-1.0177285058092602,0.047741896102207165,1.0295925640069237,-0.9351527717529686,-0.036761037624756784,1.0458590475734044,-1.0996057486869322,0.08192289061302194,1.0991845718811097
mri_TCIA-0024_12.jpg,mri_TCIA-0024_12.jpg,-0.9670810199133154,-0.9129361341646751,-1.0565533448905295,0.05947941643846433,-0.035716853644739865,-0.09565110963919077,0.9636780676444212,1.0387808216939005,1.0923807340767968,-0.9731292028520843,0.02791268033586311,0.9363224635985279,-0.9391644716294679,-0.0892808802861979,0.9412888166618347,-0.9482128635025895,0.08176056752511285,0.9546218609568548
mri_TCIA-0024_13.jpg,mri_TCIA-0024_13.jpg,-0.9538487055018554,-1.0056639719253986,-0.9069784924038258,0.07627214274375069,-0.06909580826602175,-0.02947382461924107,0.9537768500406453,1.0401501053123605,0.9834818390937523,-0.9837114229655906,-0.023784202605958968,1.0064097784092831,-0.9401633370314338,-0.0059237852199249125,0.9818680691268974,-1.0709609899910706,-0.027406424661003473,1.0146365623047267
mri_TCIA-0025_11.jpg,mri_TCIA-0025_11.jpg,-1.041523157230061,-1.0724113215794353,-1.0134189032356715,0.0916038270933823,-0.07486441632678545,-0.036764226612828854,1.079927630462461,1.074578230280998,1.0472177886645604,-1.0380540963885017,0.01553832759167742,1.0472091591407393,-1.059749660208265,-0.03042578909451432,0.9158559566109659,-0.9597220986375067,-0.028487952846107306,0.9901164436916865
mri_TCIA-0025_12.jpg,mri_TCIA-0025_12.jpg,-1.0518842152893457,-0.9716978993381404,-0.9689748083366515,0.04345423108189331,0.06747439948523512,-0.06772891296566991,1.062525197204534,1.0050612984521765,0.9238854577468886,-1.0479782695113757,-0.09075339051596504,1.0970604966443094,-0.9918067386787844,-0.036486450423482794,0.9039999813489679,-1.0064989051490851,-0.03892770535079753,1.0834391272030792
mri_TCIA-0025_13.jpg,mri_TCIA-0025_13.jpg,-0.9712087510771944,-0.9184721969997823,-1.0116969300061858,0.04285692753418785,-0.07378003868283883,-0.07509670957796218,1.04644278866707,1.052628300963896,1.0148607381838068,-1.0392633391293942,-0.06907394948502413,0.9704041922843727,-0.9070053438670657,0.06326748710673338,0.9481270000948617,-0.9271334088085377,-0.09498998897336385,0.9429494445084468
mri_TCIA-0026_10.jpg,mri_TCIA-0026_10.jpg,-0.9114302652984837,-1.034341609030503,-0.9554459502932504,0.0760772981877845,-0.011011004676230465,-0.003960265104705971,0.926563542039693,0.902511826175832,0.9902393195803116,-0.943498112331139,-0.010069345146142078,0.9448100631647871,-1.0855813334731121,-0.08385133830543146,1.0769961588113084,-1.078626379735727,0.08572131141048844,0.9534626433740875
mri_TCIA-0026_11.jpg,mri_TCIA-0026_11.jpg,-1.0625961676157343,-1.0743997249269646,-1.0355540211276593,0.0022079381438368795,-0.04797368971908278,0.059772001281390125,0.9001435086870333,0.9643016316298108,0.9702985454883322,-1.0679897972421084,-0.04753438471036862,0.9478337698986694,-0.9759618576521181,0.03246072279438936,0.9631159306831315,-0.9062195422683861,0.03468826345839557,1.032564475725611
mri_TCIA-0021_09.jpg,mri_TCIA-0021_09.jpg,-0.9010405080070221,-0.9956686073335924,-1.0455871569321509,0.0881522225361788,-0.022680121548454182,0.06780738440493655,0.960388715740431,1.066141096461142,0.9856179194000809,-1.024870193490409,-0.020964758277949552,0.9684500279251027,-1.073907675483712,0.08413975093505482,0.9354271791391511,-1.0973645399189556,-0.024680987516998584,0.9806068779553994
mri_TCIA-0021_10.jpg,mri_TCIA-0021_10.jpg,-1.0564913528156008,-1.072216312653192,-1.0438548909790368,0.020935457648026207,-0.0024411803409607885,-0.007859579734615485,1.0503389071117217,0.9388494049237617,1.0945369405053604,-1.0198607464969751,-0.07394225543889182,1.0916163759849544,-1.0648223355691249,0.027340193009705444,0.9307837556491683,-0.9002164203383851,-0.005533277013711008,1.0614206017487933
mri_TCIA-0021_11.jpg,mri_TCIA-0021_11.jpg,-0.9357204584838869,-1.0912740927935207,-0.9526703697702387,-0.08739834841146199,0.06961860556697505,0.03952694560918346,1.0916327524879605,1.057425408829862,0.9705132238771406,-1.0215642620621923,0.0844987338192241,0.9122649292601689,-1.0251179451660604,0.07744833418028013,0.9078149005052144,-1.0633969167082384,-0.015442029095664903,0.9548536202585711
mri_TCIA-0021_12.jpg,mri_TCIA-0021_12.jpg,-0.9977251341305227,-0.928346109159217,-0.9427229600991703,0.06513245673536813,0.05478464469037747,-0.06027900770876378,1.0724941467966649,1.0733401429742095,1.0859805451850484,-1.0951697337235147,0.01863831750365194,0.9631324192061564,-0.9396112438624106,-0.07076455465628946,1.063204456913696,-1.0889405557675642,0.02451690264753266,1.078660280501706
mri_TCIA-0021_13.jpg,mri_TCIA-0021_13.jpg,-0.9231334844370896,-0.9188998407631463,-0.9528063645753805,-0.07769717278129742,-0.07728110828071653,-0.05256721667689373,1.0466373329155256,0.919978417785775,1.0201688603993342,-0.9311978439947105,-0.08978674441458008,1.0201184315512604,-1.0985958821200061,-0.04679569344483994,1.077717743728508,-1.0913451702135948,-0.09692832763844186,0.9226962951034401
mri_TCIA-0021_14.jpg,mri_TCIA-0021_14.jpg,-1.0998408920431408,-0.9919923304441225,-1.0256246884202067,-0.0003416958325034303,-0.043360148167343286,0.07010428755356346,1.0303039210283769,0.9285829861348803,0.9248096641891957,-1.016487195618533,-0.015146251410778827,0.9509544725873899,-0.9131457887203855,0.08665198337375526,1.065177568701751,-1.0347765442018213,0.07982998925336629,1.0491528971857593
mri_TCIA-0022_10.jpg,mri_TCIA-0022_10.jpg,-1.0283711324133418,-1.0055515813091425,-0.9979484445863406,-0.020652792203707263,0.0991455438653018,0.014593537606923307,0.9615903253026296,1.0228695859680899,0.955797405626339,-1.0090335390645948,0.07801624462700321,0.9362324158596724,-1.045917510487514,-0.07228277620892631,0.9742837241921213,-1.0556473004702824,-0.05964009305731158,1.0713408249602443
mri_TCIA-0022_11.jpg,mri_TCIA-0022_11.jpg,-1.0829482388991145,-0.942283657356449,-1.0508914095440867,-0.022175681245310996,0.04466414166348101,0.0036637115678982146,0.9112343457502184,0.9852009807102122,1.087816572599182,-1.0404429966047368,-0.08460642039919193,1.0932922957292133,-0.9417246486309293,-0.09383779038256666,0.9720574584410444,-1.062842027768667,-0.029252080485467902,0.9125439124120552
mri_TCIA-0022_12.jpg,mri_TCIA-0022_12.jpg,-0.980594392470283,-1.0263737650837188,-1.0309163713554186,-0.09756415867549091,0.08257645677504635,-0.06316895504540221,1.0527412685939235,0.990954078732907,0.9405682689712446,-1.0560195387663032,-0.0022966758812109356,1.0101939887564695,-0.910681491338093,-0.057071314862765,0.9570972744365395,-1.0877352783252987,-0.009214211302048109,1.0001612121373094
mri_TCIA-0023_09.jpg,mri_TCIA-0023_09.jpg,-0.9545360807523842,-1.0730242679592885,-1.0035953205602044,0.04479431364290537,0.044970982034465395,-0.03449881746378254,0.988945742069821,0.9049975463401186,1.0783499876921168,-1.0128172099510215,0.07953738544446617,1.0663375649969757,-0.9318009646080715,-0.02273015978860793,1.0766316319032576,-0.9199455936207801,-0.0004531777424059136,1.003625285117474
